"2","EXP","0","1","","","440000","SUPP","3","01","","20230120","20230228","","","0","-605.00","","","","","","","","","","","","","","","","","","",""
"3","EXP","0","1","","","411","","3","01","","20230120","","Tax 0.21","","0","105.00","500.00","112104","","","","","","","","","","","","","","","","",""
"3","EXP","0","1","","","600000","","3","01","","20230120","","600000 - Accrued Expenses (Including Pay","","0","500.00","0","","","","","","","","","","","","","","","","","",""
"1","REV","2","2","","","400000","CUST","3","02","","20230220","20230331","Services","","0","1210.00","","","","","","","","","","","","","","","","","","",""
"3","REV","2","2","","","451","","3","02","","20230220","","Tax 0.21","","0","-210.00","1000.00","211400","","","","","","","","","","","","","","","","",""
"3","REV","2","2","","","700000","","3","02","","20230220","","700000 - Goods @ 2","","0","-1000.00","0","","","","","","","","","","","","","","","","","",""
"1","REV","2","3","","","400000","CUST","3","03","","20230301","20230301","","","0","50.00","","","","","","","","","","","","","","","","","","",""
"4","REV","2","3","","","","","3","03","","20230301","","Tax 0","","0","0","50.00","221000","","","","","","","","","","","","","","","","",""
"3","REV","2","3","","","700000","","3","03","","20230301","","700000 - Goods @ 3","","0","-50.00","0","","","","","","","","","","","","","","","","","",""
"3","STAT","4","4","","","550000","","3","03","","20230331","","","","0","100.00","0","","","","","","","","","","","","","","","","","",""
"1","STAT","4","4","","","400000","CUST","3","03","","20230331","","","","0","-100.00","","","","","","","","","","","","","","","","","","",""
